,0_x,0_y
102,2018-05-09 06:00:00,9046.328125
103,2018-05-09 07:00:00,9071.169921875
104,2018-05-09 08:00:00,9061.109375
105,2018-05-09 09:00:00,9089.0556640625
106,2018-05-09 10:00:00,9105.6396484375
107,2018-05-09 11:00:00,9156.4775390625
108,2018-05-09 12:00:00,9232.4794921875
109,2018-05-09 13:00:00,9307.77734375
110,2018-05-09 14:00:00,9274.0537109375
111,2018-05-09 15:00:00,9276.5927734375
112,2018-05-09 16:00:00,9296.2353515625
113,2018-05-09 17:00:00,9269.486328125
114,2018-05-09 18:00:00,9351.689453125
115,2018-05-09 19:00:00,9295.2177734375
116,2018-05-09 20:00:00,9278.515625
117,2018-05-09 21:00:00,9286.1015625
118,2018-05-09 22:00:00,9213.34765625
119,2018-05-09 23:00:00,9311.7314453125
120,2018-05-10 00:00:00,9289.044921875
121,2018-05-10 01:00:00,9328.837890625
122,2018-05-10 02:00:00,9305.4013671875
123,2018-05-10 03:00:00,9303.7265625
124,2018-05-10 04:00:00,9294.458984375
125,2018-05-10 05:00:00,9309.2509765625
126,2018-05-10 06:00:00,9293.2646484375
127,2018-05-10 07:00:00,9261.888671875
128,2018-05-10 08:00:00,9356.890625
129,2018-05-10 09:00:00,9347.6416015625
130,2018-05-10 10:00:00,9342.3349609375
131,2018-05-10 11:00:00,9333.482421875
132,2018-05-10 12:00:00,9335.2958984375
133,2018-05-10 13:00:00,9343.1689453125
134,2018-05-10 14:00:00,9375.291015625
135,2018-05-10 15:00:00,9335.08203125
136,2018-05-10 16:00:00,9339.55078125
137,2018-05-10 17:00:00,9358.935546875
138,2018-05-10 18:00:00,9191.66796875
139,2018-05-10 19:00:00,9138.3447265625
140,2018-05-10 20:00:00,9100.326171875
141,2018-05-10 21:00:00,9096.6279296875
142,2018-05-10 22:00:00,9091.19921875
143,2018-05-10 23:00:00,9088.3525390625
144,2018-05-11 00:00:00,9030.6796875
145,2018-05-11 01:00:00,8909.0537109375
146,2018-05-11 02:00:00,8936.0078125
147,2018-05-11 03:00:00,8931.8779296875
148,2018-05-11 04:00:00,8917.810546875
149,2018-05-11 05:00:00,8948.5673828125
150,2018-05-11 06:00:00,8982.5224609375
151,2018-05-11 07:00:00,8879.3486328125
152,2018-05-11 08:00:00,8773.8095703125
153,2018-05-11 09:00:00,8780.3837890625
154,2018-05-11 10:00:00,8738.05078125
155,2018-05-11 11:00:00,8747.27734375
156,2018-05-11 12:00:00,8692.7216796875
157,2018-05-11 13:00:00,8567.025390625
158,2018-05-11 14:00:00,8563.240234375
159,2018-05-11 15:00:00,8618.5732421875
160,2018-05-11 16:00:00,8601.0390625
161,2018-05-11 17:00:00,8621.6328125
162,2018-05-11 18:00:00,8600.9541015625
163,2018-05-11 19:00:00,8616.3359375
164,2018-05-11 20:00:00,8647.044921875
165,2018-05-11 21:00:00,8475.4736328125
166,2018-05-11 22:00:00,8419.7119140625
167,2018-05-11 23:00:00,8451.2275390625
168,2018-05-12 00:00:00,8446.896484375
169,2018-05-12 01:00:00,8451.0947265625
170,2018-05-12 02:00:00,8437.2646484375
171,2018-05-12 03:00:00,8441.9326171875
172,2018-05-12 04:00:00,8409.2919921875
173,2018-05-12 05:00:00,8412.8173828125
174,2018-05-12 06:00:00,8345.9326171875
175,2018-05-12 07:00:00,8281.73828125
176,2018-05-12 08:00:00,8322.337890625
177,2018-05-12 09:00:00,8299.9912109375
178,2018-05-12 10:00:00,8401.953125
179,2018-05-12 11:00:00,8536.63671875
180,2018-05-12 12:00:00,8551.673828125
181,2018-05-12 13:00:00,8604.7841796875
182,2018-05-12 14:00:00,8594.3046875
183,2018-05-12 15:00:00,8517.3291015625
184,2018-05-12 16:00:00,8400.662109375
185,2018-05-12 17:00:00,8345.7412109375
186,2018-05-12 18:00:00,8357.8359375
187,2018-05-12 19:00:00,8359.5673828125
188,2018-05-12 20:00:00,8442.63671875
189,2018-05-12 21:00:00,8473.958984375
190,2018-05-12 22:00:00,8381.2744140625
191,2018-05-12 23:00:00,8442.6513671875
192,2018-05-13 00:00:00,8473.61328125
193,2018-05-13 01:00:00,8457.126953125
194,2018-05-13 02:00:00,8437.1591796875
195,2018-05-13 03:00:00,8393.0166015625
196,2018-05-13 04:00:00,8415.7265625
197,2018-05-13 05:00:00,8385.0234375
198,2018-05-13 06:00:00,8374.66796875
199,2018-05-13 07:00:00,8453.6201171875
200,2018-05-13 08:00:00,8453.5888671875
201,2018-05-13 09:00:00,8440.765625
202,2018-05-13 10:00:00,8542.55078125
203,2018-05-13 11:00:00,8565.4931640625
204,2018-05-13 12:00:00,8569.134765625
205,2018-05-13 13:00:00,8583.482421875
206,2018-05-13 14:00:00,8557.4951171875
207,2018-05-13 15:00:00,8609.9150390625
208,2018-05-13 16:00:00,8623.0888671875
209,2018-05-13 17:00:00,8640.859375
210,2018-05-13 18:00:00,8631.2373046875
211,2018-05-13 19:00:00,8610.3974609375
212,2018-05-13 20:00:00,8624.7509765625
213,2018-05-13 21:00:00,8701.6298828125
214,2018-05-13 22:00:00,8742.875
215,2018-05-13 23:00:00,8735.4423828125
216,2018-05-14 00:00:00,8694.9521484375
217,2018-05-14 01:00:00,8657.734375
218,2018-05-14 02:00:00,8686.1259765625
219,2018-05-14 03:00:00,8646.2646484375
220,2018-05-14 04:00:00,8482.947265625
221,2018-05-14 05:00:00,8375.7724609375
222,2018-05-14 06:00:00,8359.826171875
223,2018-05-14 07:00:00,8376.48828125
224,2018-05-14 08:00:00,8364.125
225,2018-05-14 09:00:00,8405.8115234375
226,2018-05-14 10:00:00,8416.5341796875
227,2018-05-14 11:00:00,8420.76171875
228,2018-05-14 12:00:00,8450.50390625
229,2018-05-14 13:00:00,8413.6123046875
230,2018-05-14 14:00:00,8525.001953125
231,2018-05-14 15:00:00,8763.9267578125
232,2018-05-14 16:00:00,8789.7216796875
233,2018-05-14 17:00:00,8793.3720703125
234,2018-05-14 18:00:00,8775.982421875
235,2018-05-14 19:00:00,8761.5146484375
236,2018-05-14 20:00:00,8768.6669921875
237,2018-05-14 21:00:00,8859.9287109375
238,2018-05-14 22:00:00,8797.7587890625
239,2018-05-14 23:00:00,8693.8427734375
240,2018-05-15 00:00:00,8656.0390625
241,2018-05-15 01:00:00,8726.2548828125
242,2018-05-15 02:00:00,8693.171875
243,2018-05-15 03:00:00,8671.578125
244,2018-05-15 04:00:00,8684.5537109375
245,2018-05-15 05:00:00,8716.9833984375
246,2018-05-15 06:00:00,8724.6748046875
247,2018-05-15 07:00:00,8762.6259765625
248,2018-05-15 08:00:00,8736.9189453125
249,2018-05-15 09:00:00,8712.326171875
250,2018-05-15 10:00:00,8728.8759765625
251,2018-05-15 11:00:00,8824.1181640625
252,2018-05-15 12:00:00,8774.3837890625
253,2018-05-15 13:00:00,8773.482421875
254,2018-05-15 14:00:00,8719.60546875
255,2018-05-15 15:00:00,8561.9423828125
256,2018-05-15 16:00:00,8543.1767578125
257,2018-05-15 17:00:00,8562.625
258,2018-05-15 18:00:00,8535.1259765625
259,2018-05-15 19:00:00,8504.7099609375
260,2018-05-15 20:00:00,8517.291015625
261,2018-05-15 21:00:00,8520.51171875
262,2018-05-15 22:00:00,8525.525390625
263,2018-05-15 23:00:00,8473.3193359375
264,2018-05-16 00:00:00,8473.107421875
265,2018-05-16 01:00:00,8464.6748046875
266,2018-05-16 02:00:00,8349.845703125
267,2018-05-16 03:00:00,8187.5048828125
268,2018-05-16 04:00:00,8174.60107421875
269,2018-05-16 05:00:00,8221.158203125
270,2018-05-16 06:00:00,8199.9638671875
271,2018-05-16 07:00:00,8223.376953125
272,2018-05-16 08:00:00,8237.0966796875
273,2018-05-16 09:00:00,8226.75
274,2018-05-16 10:00:00,8226.7919921875
275,2018-05-16 11:00:00,8388.11328125
276,2018-05-16 12:00:00,8395.0791015625
277,2018-05-16 13:00:00,8379.4501953125
278,2018-05-16 14:00:00,8237.2314453125
279,2018-05-16 15:00:00,8213.0908203125
280,2018-05-16 16:00:00,8317.3798828125
281,2018-05-16 17:00:00,8269.1591796875
282,2018-05-16 18:00:00,8324.2509765625
283,2018-05-16 19:00:00,8324.431640625
284,2018-05-16 20:00:00,8310.1328125
285,2018-05-16 21:00:00,8264.203125
286,2018-05-16 22:00:00,8292.298828125
287,2018-05-16 23:00:00,8343.3056640625
288,2018-05-17 00:00:00,8327.767578125
289,2018-05-17 01:00:00,8371.72265625
290,2018-05-17 02:00:00,8351.630859375
291,2018-05-17 03:00:00,8378.2001953125
292,2018-05-17 04:00:00,8413.3037109375
293,2018-05-17 05:00:00,8352.6728515625
294,2018-05-17 06:00:00,8343.6826171875
295,2018-05-17 07:00:00,8357.5810546875
296,2018-05-17 08:00:00,8283.7119140625
297,2018-05-17 09:00:00,8263.6962890625
298,2018-05-17 10:00:00,8286.3251953125
299,2018-05-17 11:00:00,8289.408203125
300,2018-05-17 12:00:00,8298.0439453125
301,2018-05-17 13:00:00,8289.8994140625
302,2018-05-17 14:00:00,8292.1240234375
303,2018-05-17 15:00:00,8330.365234375
304,2018-05-17 16:00:00,8320.2373046875
305,2018-05-17 17:00:00,8272.21484375
306,2018-05-17 18:00:00,8264.826171875
307,2018-05-17 19:00:00,8191.32421875
308,2018-05-17 20:00:00,8177.4052734375
309,2018-05-17 21:00:00,8212.8525390625
310,2018-05-17 22:00:00,8188.7548828125
311,2018-05-17 23:00:00,8052.8115234375
312,2018-05-18 00:00:00,8049.61083984375
313,2018-05-18 01:00:00,7985.45947265625
314,2018-05-18 02:00:00,7990.681640625
315,2018-05-18 03:00:00,7994.2783203125
316,2018-05-18 04:00:00,8006.68505859375
317,2018-05-18 05:00:00,8077.72900390625
318,2018-05-18 06:00:00,8030.84130859375
319,2018-05-18 07:00:00,8010.8212890625
320,2018-05-18 08:00:00,8103.2314453125
321,2018-05-18 09:00:00,8116.255859375
322,2018-05-18 10:00:00,8122.7509765625
323,2018-05-18 11:00:00,8131.78173828125
324,2018-05-18 12:00:00,8103.5302734375
325,2018-05-18 13:00:00,8112.88916015625
326,2018-05-18 14:00:00,8105.236328125
327,2018-05-18 15:00:00,8074.5419921875
328,2018-05-18 16:00:00,8111.17431640625
329,2018-05-18 17:00:00,8115.69189453125
330,2018-05-18 18:00:00,8124.06103515625
331,2018-05-18 19:00:00,8186.91552734375
332,2018-05-18 20:00:00,8246.1337890625
333,2018-05-18 21:00:00,8235.021484375
334,2018-05-18 22:00:00,8251.4189453125
335,2018-05-18 23:00:00,8232.4794921875
336,2018-05-19 00:00:00,8233.95703125
337,2018-05-19 01:00:00,8240.0009765625
338,2018-05-19 02:00:00,8192.486328125
339,2018-05-19 03:00:00,8200.546875
340,2018-05-19 04:00:00,8243.013671875
341,2018-05-19 05:00:00,8236.54296875
342,2018-05-19 06:00:00,8221.9150390625
343,2018-05-19 07:00:00,8230.7685546875
344,2018-05-19 08:00:00,8177.44677734375
345,2018-05-19 09:00:00,8194.05859375
346,2018-05-19 10:00:00,8213.107421875
347,2018-05-19 11:00:00,8240.244140625
348,2018-05-19 12:00:00,8298.3203125
349,2018-05-19 13:00:00,8369.6650390625
350,2018-05-19 14:00:00,8322.84375
351,2018-05-19 15:00:00,8310.15625
352,2018-05-19 16:00:00,8304.4248046875
353,2018-05-19 17:00:00,8295.7216796875
354,2018-05-19 18:00:00,8286.7333984375
355,2018-05-19 19:00:00,8311.951171875
356,2018-05-19 20:00:00,8296.1982421875
357,2018-05-19 21:00:00,8278.904296875
358,2018-05-19 22:00:00,8234.736328125
359,2018-05-19 23:00:00,8204.4208984375
360,2018-05-20 00:00:00,8226.427734375
361,2018-05-20 01:00:00,8197.58203125
362,2018-05-20 02:00:00,8194.048828125
363,2018-05-20 03:00:00,8243.2412109375
364,2018-05-20 04:00:00,8266.6015625
365,2018-05-20 05:00:00,8259.7353515625
366,2018-05-20 06:00:00,8249.203125
367,2018-05-20 07:00:00,8256.0400390625
368,2018-05-20 08:00:00,8249.9072265625
369,2018-05-20 09:00:00,8275.265625
370,2018-05-20 10:00:00,8328.0078125
371,2018-05-20 11:00:00,8352.5029296875
372,2018-05-20 12:00:00,8345.642578125
373,2018-05-20 13:00:00,8312.017578125
374,2018-05-20 14:00:00,8297.2294921875
375,2018-05-20 15:00:00,8346.0029296875
376,2018-05-20 16:00:00,8342.576171875
377,2018-05-20 17:00:00,8484.6142578125
378,2018-05-20 18:00:00,8494.384765625
379,2018-05-20 19:00:00,8524.5771484375
380,2018-05-20 20:00:00,8500.705078125
381,2018-05-20 21:00:00,8546.1435546875
382,2018-05-20 22:00:00,8545.4013671875
383,2018-05-20 23:00:00,8507.53125
384,2018-05-21 00:00:00,8515.921875
385,2018-05-21 01:00:00,8499.73828125
386,2018-05-21 02:00:00,8464.6845703125
387,2018-05-21 03:00:00,8504.359375
388,2018-05-21 04:00:00,8503.2900390625
389,2018-05-21 05:00:00,8509.705078125
390,2018-05-21 06:00:00,8510.41015625
391,2018-05-21 07:00:00,8536.9677734375
392,2018-05-21 08:00:00,8548.8037109375
393,2018-05-21 09:00:00,8509.11328125
394,2018-05-21 10:00:00,8494.962890625
395,2018-05-21 11:00:00,8472.466796875
396,2018-05-21 12:00:00,8474.1220703125
397,2018-05-21 13:00:00,8490.7109375
398,2018-05-21 14:00:00,8503.2705078125
399,2018-05-21 15:00:00,8410.4697265625
400,2018-05-21 16:00:00,8405.9755859375
401,2018-05-21 17:00:00,8395.8740234375
402,2018-05-21 18:00:00,8404.0234375
403,2018-05-21 19:00:00,8349.1982421875
404,2018-05-21 20:00:00,8372.87109375
405,2018-05-21 21:00:00,8409.7294921875
406,2018-05-21 22:00:00,8414.51953125
407,2018-05-21 23:00:00,8391.806640625
408,2018-05-22 00:00:00,8401.576171875
409,2018-05-22 01:00:00,8373.9306640625
410,2018-05-22 02:00:00,8305.3369140625
411,2018-05-22 03:00:00,8297.783203125
412,2018-05-22 04:00:00,8317.849609375
413,2018-05-22 05:00:00,8300.3232421875
414,2018-05-22 06:00:00,8293.271484375
415,2018-05-22 07:00:00,8323.83203125
416,2018-05-22 08:00:00,8306.509765625
417,2018-05-22 09:00:00,8317.375
418,2018-05-22 10:00:00,8260.033203125
419,2018-05-22 11:00:00,8234.9384765625
420,2018-05-22 12:00:00,8223.8544921875
421,2018-05-22 13:00:00,8171.67236328125
422,2018-05-22 14:00:00,8211.369140625
423,2018-05-22 15:00:00,8228.962890625
424,2018-05-22 16:00:00,8217.8759765625
425,2018-05-22 17:00:00,8243.8828125
426,2018-05-22 18:00:00,8216.96875
427,2018-05-22 19:00:00,8212.009765625
428,2018-05-22 20:00:00,8191.16650390625
429,2018-05-22 21:00:00,8144.77001953125
430,2018-05-22 22:00:00,8049.3837890625
431,2018-05-22 23:00:00,8021.8408203125
432,2018-05-23 00:00:00,8010.27099609375
433,2018-05-23 01:00:00,7999.63427734375
434,2018-05-23 02:00:00,7900.21875
435,2018-05-23 03:00:00,7906.30322265625
436,2018-05-23 04:00:00,7943.1552734375
437,2018-05-23 05:00:00,7920.88525390625
438,2018-05-23 06:00:00,7918.40869140625
439,2018-05-23 07:00:00,7923.66650390625
440,2018-05-23 08:00:00,7877.01953125
441,2018-05-23 09:00:00,7845.29833984375
442,2018-05-23 10:00:00,7852.07177734375
443,2018-05-23 11:00:00,7885.8935546875
444,2018-05-23 12:00:00,7854.18359375
445,2018-05-23 13:00:00,7918.27978515625
446,2018-05-23 14:00:00,7918.537109375
447,2018-05-23 15:00:00,7869.43212890625
448,2018-05-23 16:00:00,7755.8916015625
449,2018-05-23 17:00:00,7620.27197265625
450,2018-05-23 18:00:00,7524.04345703125
451,2018-05-23 19:00:00,7509.5712890625
452,2018-05-23 20:00:00,7577.39453125
453,2018-05-23 21:00:00,7584.77099609375
454,2018-05-23 22:00:00,7599.2294921875
455,2018-05-23 23:00:00,7597.16552734375
456,2018-05-24 00:00:00,7532.15625
457,2018-05-24 01:00:00,7559.076171875
458,2018-05-24 02:00:00,7621.3447265625
459,2018-05-24 03:00:00,7599.77978515625
460,2018-05-24 04:00:00,7625.9482421875
461,2018-05-24 05:00:00,7700.39599609375
462,2018-05-24 06:00:00,7705.57421875
463,2018-05-24 07:00:00,7675.20263671875
464,2018-05-24 08:00:00,7615.9033203125
465,2018-05-24 09:00:00,7465.306640625
466,2018-05-24 10:00:00,7357.8212890625
467,2018-05-24 11:00:00,7362.43798828125
468,2018-05-24 12:00:00,7386.23876953125
469,2018-05-24 13:00:00,7428.4267578125
470,2018-05-24 14:00:00,7523.62353515625
471,2018-05-24 15:00:00,7510.1591796875
472,2018-05-24 16:00:00,7553.53564453125
473,2018-05-24 17:00:00,7535.04833984375
474,2018-05-24 18:00:00,7501.56494140625
475,2018-05-24 19:00:00,7557.60400390625
476,2018-05-24 20:00:00,7600.83203125
477,2018-05-24 21:00:00,7539.4765625
478,2018-05-24 22:00:00,7511.9990234375
479,2018-05-24 23:00:00,7560.4462890625
480,2018-05-25 00:00:00,7600.6064453125
481,2018-05-25 01:00:00,7567.9990234375
482,2018-05-25 02:00:00,7557.30078125
483,2018-05-25 03:00:00,7621.65869140625
484,2018-05-25 04:00:00,7600.94775390625
485,2018-05-25 05:00:00,7600.45263671875
486,2018-05-25 06:00:00,7602.833984375
487,2018-05-25 07:00:00,7586.916015625
488,2018-05-25 08:00:00,7445.49658203125
489,2018-05-25 09:00:00,7439.43212890625
490,2018-05-25 10:00:00,7442.068359375
491,2018-05-25 11:00:00,7430.5400390625
492,2018-05-25 12:00:00,7450.1181640625
493,2018-05-25 13:00:00,7509.00439453125
494,2018-05-25 14:00:00,7501.3212890625
495,2018-05-25 15:00:00,7480.02490234375
496,2018-05-25 16:00:00,7477.65771484375
497,2018-05-25 17:00:00,7488.501953125
498,2018-05-25 18:00:00,7441.98974609375
499,2018-05-25 19:00:00,7424.23681640625
500,2018-05-25 20:00:00,7415.75439453125
501,2018-05-25 21:00:00,7428.7705078125
502,2018-05-25 22:00:00,7451.3779296875
503,2018-05-25 23:00:00,7402.05322265625
504,2018-05-26 00:00:00,7436.68310546875
505,2018-05-26 01:00:00,7453.87255859375
506,2018-05-26 02:00:00,7452.88037109375
507,2018-05-26 03:00:00,7439.84130859375
508,2018-05-26 04:00:00,7441.9306640625
509,2018-05-26 05:00:00,7413.50048828125
510,2018-05-26 06:00:00,7416.3408203125
511,2018-05-26 07:00:00,7435.4990234375
512,2018-05-26 08:00:00,7528.64892578125
513,2018-05-26 09:00:00,7557.294921875
514,2018-05-26 10:00:00,7555.20068359375
515,2018-05-26 11:00:00,7538.44189453125
516,2018-05-26 12:00:00,7497.0439453125
517,2018-05-26 13:00:00,7522.6923828125
518,2018-05-26 14:00:00,7531.9853515625
519,2018-05-26 15:00:00,7528.6220703125
520,2018-05-26 16:00:00,7534.58203125
521,2018-05-26 17:00:00,7539.484375
522,2018-05-26 18:00:00,7548.5
523,2018-05-26 19:00:00,7520.55419921875
524,2018-05-26 20:00:00,7542.28564453125
525,2018-05-26 21:00:00,7533.22900390625
526,2018-05-26 22:00:00,7560.986328125
527,2018-05-26 23:00:00,7382.2255859375
528,2018-05-27 00:00:00,7341.41748046875
529,2018-05-27 01:00:00,7263.41796875
530,2018-05-27 02:00:00,7310.9990234375
531,2018-05-27 03:00:00,7315.86669921875
532,2018-05-27 04:00:00,7305.25830078125
533,2018-05-27 05:00:00,7313.28955078125
534,2018-05-27 06:00:00,7302.30078125
535,2018-05-27 07:00:00,7305.3935546875
536,2018-05-27 08:00:00,7329.75390625
537,2018-05-27 09:00:00,7310.43408203125
538,2018-05-27 10:00:00,7334.31982421875
539,2018-05-27 11:00:00,7370.98876953125
540,2018-05-27 12:00:00,7335.56787109375
541,2018-05-27 13:00:00,7294.578125
542,2018-05-27 14:00:00,7313.90576171875
543,2018-05-27 15:00:00,7339.3701171875
544,2018-05-27 16:00:00,7357.02099609375
545,2018-05-27 17:00:00,7350.181640625
546,2018-05-27 18:00:00,7346.814453125
547,2018-05-27 19:00:00,7349.7724609375
548,2018-05-27 20:00:00,7305.47998046875
549,2018-05-27 21:00:00,7328.990234375
550,2018-05-27 22:00:00,7336.25830078125
551,2018-05-27 23:00:00,7349.60693359375
552,2018-05-28 00:00:00,7337.796875
553,2018-05-28 01:00:00,7355.8896484375
554,2018-05-28 02:00:00,7362.58544921875
555,2018-05-28 03:00:00,7375.06103515625
556,2018-05-28 04:00:00,7423.609375
557,2018-05-28 05:00:00,7366.35498046875
558,2018-05-28 06:00:00,7263.42822265625
559,2018-05-28 07:00:00,7225.60400390625
560,2018-05-28 08:00:00,7244.36279296875
561,2018-05-28 09:00:00,7243.2744140625
562,2018-05-28 10:00:00,7246.31884765625
563,2018-05-28 11:00:00,7244.0390625
564,2018-05-28 12:00:00,7241.75048828125
565,2018-05-28 13:00:00,7279.6728515625
566,2018-05-28 14:00:00,7289.6083984375
567,2018-05-28 15:00:00,7282.5546875
568,2018-05-28 16:00:00,7267.525390625
569,2018-05-28 17:00:00,7246.455078125
570,2018-05-28 18:00:00,7239.79052734375
571,2018-05-28 19:00:00,7246.8466796875
572,2018-05-28 20:00:00,7253.3349609375
573,2018-05-28 21:00:00,7263.69384765625
574,2018-05-28 22:00:00,7170.60546875
575,2018-05-28 23:00:00,7140.5283203125
576,2018-05-29 00:00:00,7130.0078125
577,2018-05-29 01:00:00,7137.8984375
578,2018-05-29 02:00:00,7089.20263671875
579,2018-05-29 03:00:00,7110.47802734375
580,2018-05-29 04:00:00,7131.55615234375
581,2018-05-29 05:00:00,7134.54052734375
582,2018-05-29 06:00:00,7113.66064453125
583,2018-05-29 07:00:00,7106.88818359375
584,2018-05-29 08:00:00,7156.5654296875
585,2018-05-29 09:00:00,7140.0517578125
586,2018-05-29 10:00:00,7130.25146484375
587,2018-05-29 11:00:00,7182.07421875
588,2018-05-29 12:00:00,7384.03759765625
589,2018-05-29 13:00:00,7415.1298828125
590,2018-05-29 14:00:00,7464.24853515625
591,2018-05-29 15:00:00,7419.96923828125
592,2018-05-29 16:00:00,7412.90771484375
593,2018-05-29 17:00:00,7436.51416015625
594,2018-05-29 18:00:00,7481.06884765625
595,2018-05-29 19:00:00,7477.46435546875
596,2018-05-29 20:00:00,7463.75341796875
597,2018-05-29 21:00:00,7499.169921875
598,2018-05-29 22:00:00,7492.1259765625
599,2018-05-29 23:00:00,7465.52880859375
600,2018-05-30 00:00:00,7439.404296875
601,2018-05-30 01:00:00,7487.041015625
602,2018-05-30 02:00:00,7514.91357421875
603,2018-05-30 03:00:00,7527.7265625
604,2018-05-30 04:00:00,7510.29443359375
605,2018-05-30 05:00:00,7510.0419921875
606,2018-05-30 06:00:00,7507.9609375
607,2018-05-30 07:00:00,7503.515625
608,2018-05-30 08:00:00,7468.916015625
609,2018-05-30 09:00:00,7486.41943359375
610,2018-05-30 10:00:00,7519.22021484375
611,2018-05-30 11:00:00,7504.44580078125
612,2018-05-30 12:00:00,7520.1845703125
613,2018-05-30 13:00:00,7542.14697265625
614,2018-05-30 14:00:00,7520.36767578125
615,2018-05-30 15:00:00,7443.16455078125
616,2018-05-30 16:00:00,7354.68505859375
617,2018-05-30 17:00:00,7326.234375
618,2018-05-30 18:00:00,7312.8798828125
619,2018-05-30 19:00:00,7284.86865234375
